-40.6042,-17.7161,78.9195
-40.6555,-17.6952,78.7027
-40.6899,-17.4627,78.7515
-40.5992,-17.5056,78.8348
-40.7122,-17.6189,78.7096
-40.8337,-17.2895,78.5566
-41.1243,-17.3545,78.3909
-41.2463,-17.1893,78.3473
-41.3879,-17.0225,78.4163
-41.0411,-17.2964,77.6336
-40.9907,-17.1739,78.0453
-40.8224,-17.1691,78.1648
-40.9352,-17.0478,77.9498
-40.9654,-17.2129,77.8529
-41.1189,-16.9878,77.9557
-41.1353,-16.9947,77.9639
-41.1581,-16.8956,77.92
-41.1556,-16.9013,77.9644
-41.0688,-16.898,77.8956
-41.0616,-16.8923,78.0321
-41.0562,-16.9939,78.0087
-40.9333,-16.9863,78.0883
-40.004,-16.3194,80.2905
-40.8338,-17.2628,78.1612
-40.8486,-17.2647,78.646
-40.8021,-17.3564,78.5603
-40.7525,-17.3613,78.4542
-40.6601,-17.6257,78.343
-40.3234,-18.0121,78.7847
-40.369,-17.8228,79.3127
-40.5639,-17.653,79.1216
-40.4805,-17.6502,78.8322
-40.5393,-17.0492,79.2987
-40.9583,-16.5189,79.1355
-40.9862,-16.5249,79.0385
-40.9693,-16.5717,79.039
-41.2816,-16.412,78.9214
-41.1279,-16.6449,78.6862
-41.3216,-16.5243,78.8681
-41.4118,-16.4816,78.8813
-41.0841,-16.9415,78.7394
-40.8671,-17.1599,79.1077
-41.2462,-16.7217,79.0274
-40.9527,-16.9384,79.0199
-40.9286,-17.0033,79.0514
-40.9893,-16.9713,79.152
-40.8909,-17.0274,79.2049
-40.9942,-17.0249,79.1042
-40.9819,-16.8838,79.2396
-41.0041,-16.7541,79.2639
-41.085,-16.8621,79.1207
-41.1641,-16.7518,79.1155
-41.1859,-16.9138,79.1099
-40.644,-16.9279,78.9149
-40.1693,-17.8146,78.9897
-40.3768,-17.85,78.6641
-40.4272,-17.8067,78.8925
-40.3914,-17.8015,78.8231
-40.534,-17.8296,78.8165
-40.689,-17.659,78.8354
-40.7839,-17.6801,78.9508
-40.5877,-17.7786,78.6161
-40.6828,-17.6723,78.568
-40.6349,-17.6288,78.6708
-40.6534,-17.5894,78.4726
-40.69,-17.5297,78.4179
-40.6331,-17.507,78.5761
-40.5954,-17.3986,78.5831
-40.7011,-17.4496,78.4273
-40.528,-17.4953,78.5391
-40.4194,-17.6211,78.6723
-40.2921,-17.7506,78.7103
-39.8731,-18.498,80.6029
-40.2068,-17.9173,79.5228
-40.2608,-17.6751,79.245
-40.2506,-17.8599,78.893
-40.5729,-17.5866,78.7593
-40.572,-17.4559,78.6379
-40.5784,-17.4451,78.8343
-40.6189,-17.3801,78.7629
-40.5138,-17.4391,78.7865
-40.161,-17.8058,78.9966
-40.4466,-17.293,78.6025
-40.4637,-17.1305,78.499
-40.6228,-16.9475,78.287
-40.5827,-16.9105,78.2166
-40.6556,-16.8133,78.2009
-40.56,-16.8687,78.3647
-40.7801,-16.6084,78.4888
-40.8698,-16.6372,78.5362
-40.8665,-16.5171,78.5898
-40.651,-16.6927,78.5618
-40.5863,-16.6209,78.6877
-40.6415,-16.4873,78.6593
-40.6622,-16.6027,78.6128
-40.5534,-16.8146,78.7148
-40.4748,-17.3374,78.6355
-40.3386,-17.4382,78.9562
-41.9968,-17.7953,76.1994
-40.7261,-16.9428,78.4299
-40.7022,-16.9654,78.5865
-40.7231,-16.8694,78.6023
-40.6982,-16.9266,78.5201
-40.7217,-16.7406,78.6948
-41.6595,-17.0583,77.7184
-41.4843,-17.1915,77.6388
-41.5679,-17.063,77.5403
-41.3726,-16.9143,77.5376
-41.2786,-17.1653,77.8628
-41.3476,-17.1331,77.8843
-41.3327,-17.3281,77.6118
-40.9096,-17.3593,78.2741
-41.0602,-17.2514,78.0575
-40.9533,-17.3474,78.1372
-40.9255,-17.2957,78.1708
-41.0612,-17.1589,77.9258
-41.0805,-17.1023,77.8295
-40.8515,-17.2768,78.0101
-40.8948,-17.2859,77.878
-41.0064,-17.107,77.8948
-40.9283,-17.1541,78.0355
-40.6157,-17.6277,78.5492
-40.7664,-17.1924,78.316
-40.8145,-17.295,78.111
-40.8106,-17.3059,78.1946
-40.7755,-17.296,78.2354
-40.8196,-17.2956,78.3231
-40.8381,-17.3167,78.2419
-40.7631,-17.3673,78.3765
-40.7817,-17.3612,78.3479
-40.7482,-17.3994,78.381
-40.8239,-17.4115,78.3746
-40.8078,-17.3187,78.2667
-40.8042,-17.2549,78.3333
-40.8307,-17.3477,78.3868
-40.8339,-17.3142,78.2916
-40.8584,-17.5139,78.3647
-41.0203,-17.2418,78.3586
-40.9832,-17.3949,78.3596
-40.9713,-17.3472,78.4814
-40.8998,-17.3738,78.4123
-40.9348,-17.3721,78.4876
-40.8784,-17.4087,78.5639
-40.9599,-17.3636,78.441
-40.8383,-17.4037,78.7255
-40.9167,-17.382,78.4877
-40.9381,-17.4266,78.5783
-40.9773,-17.5196,78.445
-40.8305,-17.5202,78.8249
-40.9116,-17.4819,78.4746
-40.8541,-17.6056,78.5186
-40.9273,-17.3753,78.4975
-40.9088,-17.2361,78.478
-40.8704,-17.3282,78.4952
-41.1821,-17.1116,78.24
-41.1448,-17.1841,78.3206
-40.9804,-17.2442,78.4473
-40.9869,-17.2844,78.4042
-40.9197,-17.2382,78.3671
-40.8823,-17.237,78.3331
-40.8507,-17.2318,78.421
-40.8983,-17.2567,78.3338
-40.8126,-17.2717,78.5384
-40.7799,-17.3415,78.3804
-40.8443,-17.3385,78.4165
-40.7939,-17.4019,78.3928
-40.8297,-17.3268,78.3897
-40.8416,-17.4484,78.4859
-40.8789,-17.5009,78.3717
-40.8804,-17.5427,78.4558
-41.0389,-17.4922,78.3464
-40.9941,-17.4183,78.3964
-40.9478,-17.4934,78.3239
-40.9335,-17.5735,78.3052
-40.9942,-17.521,78.4184
-40.9088,-17.4123,78.3181
-40.9975,-17.232,78.4161
-41.0162,-17.1994,78.1444
-40.7856,-17.2908,78.4254
-40.576,-17.7046,79.2759
-40.7154,-17.4512,78.6739
-40.5951,-17.4834,78.2361
-40.512,-17.5925,78.338
-40.6379,-17.4554,78.2594
-40.5616,-17.5685,78.2243
-40.5731,-17.3628,78.2445
-40.491,-17.407,78.2661
-40.6201,-17.388,78.199
-40.5611,-17.432,78.0861
-40.537,-17.4396,78.1987
-40.548,-17.4233,78.1501
-40.6044,-17.3464,78.2562
-40.5773,-17.3694,78.2073
-40.6657,-17.2399,78.4179
-40.7073,-17.3216,78.4375
-40.7503,-17.3638,78.4277
-40.8111,-17.2343,78.316
-40.7114,-17.3523,78.4692
-40.6825,-17.493,78.4593
-40.8247,-17.3125,78.3668
-40.7483,-17.3375,78.4332
-40.7298,-17.3531,78.4811
-40.7494,-17.3565,78.4487
-40.7503,-17.2849,78.4768
-40.7431,-17.2692,78.4816
-40.7855,-17.3485,78.6029
-40.7683,-17.3799,78.7313
-40.7419,-17.4392,78.4517
-40.8034,-17.2574,78.3697
-40.6716,-17.2225,78.5642
-40.5674,-17.2287,78.3696
-40.589,-17.2121,78.4037
-40.6255,-17.2436,78.4499
-40.6279,-17.2405,78.4631
-40.3018,-17.643,79.0153
-40.7892,-17.403,78.451
-40.6516,-17.6289,78.4342
-40.6404,-17.7511,78.4776
-40.776,-17.4448,78.3009
-40.6559,-17.5119,78.3881
-40.6389,-17.5245,78.3091
-40.6232,-17.6594,78.4292
-40.7326,-17.5298,78.4284
-40.7191,-17.6214,78.5318
-40.595,-17.8181,78.5839
-40.6939,-17.7744,78.4021
-40.8513,-17.6234,78.8968
-40.8702,-17.7499,78.8313
-40.7381,-17.8242,78.8449
-40.9827,-17.8944,78.9707
-41.0136,-17.8033,78.9531
-41.0377,-17.8155,78.9351
-41.2878,-17.4612,78.6612
-41.21,-17.0486,77.7844
-41.0479,-17.0037,78.1415
-40.9718,-16.9368,78.3015
-40.8683,-16.9697,78.1119
-40.7859,-16.7775,78.1198
-40.8375,-16.973,78.0128
-40.9063,-16.8998,78
-40.8907,-16.8077,78.1259
-40.925,-16.8114,77.9603
-40.939,-16.8727,77.9041
-40.8501,-17.0428,78.0244
-40.8712,-17.0167,77.9586
-40.9575,-16.9742,78.0321
-40.8854,-17.0908,77.9763
-40.9551,-17.0099,77.8636
-40.7379,-17.6029,78.2858
-40.6834,-17.5881,78.2955
-40.8243,-17.487,78.0494
-40.885,-17.5183,78.0513
