"","vp","timestamp","intensity","c0_data00","c0_data01","c0_data02","c0_data03","c0_data10","c0_data11","c0_data12","c0_data13","c0_data20","c0_data21","c0_data22","c0_data23","c0_data30","c0_data31","c0_data32","c0_data33","c1_data00","c1_data01","c1_data02","c1_data03","c1_data10","c1_data11","c1_data12","c1_data13","c1_data20","c1_data21","c1_data22","c1_data23","c1_data30","c1_data31","c1_data32","c1_data33","mean_data00","mean_data01","mean_data02","mean_data03","mean_data10","mean_data11","mean_data12","mean_data13","mean_data20","mean_data21","mean_data22","mean_data23","amp","diff","degree","site","condition","angle","frametime"
"227","08950.3f",1332379,83,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583210661980788,-0.793016209399521,-0.176032875888014,-38.1500579486104,0.130646015253966,-0.122313314071047,0.983853662853922,-45.7185473876206,-0.801744286204804,-0.596792847512796,0.0322700280039712,79.6891051424542,0,0,0,1,0.583210661980788,-0.793016209399521,-0.176032875888014,-38.1500579486104,0.130646015253966,-0.122313314071047,0.983853662853922,-45.7185473876206,-0.801744286204804,-0.596792847512796,0.0322700280039712,79.6891051424542,0.020294,-25,10.309569980247,"PP","PP-0",0,0.2245
"228","08950.3f",1336047,83,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583224639229332,-0.793134793109697,-0.175336850199359,-38.1514008178286,0.130333379428371,-0.121681205225418,0.983953091048984,-45.6870308952198,-0.80175995240831,-0.596730823015626,0.0324051610163807,79.6330988411271,0,0,0,1,0.583224639229332,-0.793134793109697,-0.175336850199359,-38.1514008178286,0.130333379428371,-0.121681205225418,0.983953091048984,-45.6870308952198,-0.80175995240831,-0.596730823015626,0.0324051610163807,79.6330988411271,0.022583,-16,10.2713413271076,"PP","PP-0",0,0.2245
"229","08950.3f",1340149,83,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.582685251058148,-0.793698858114477,-0.174603920859209,-37.9823311551745,0.128453943901127,-0.122195873849557,0.984141382659382,-45.6614790883249,-0.802461208313449,-0.595883209525364,0.030752530143091,79.9771244345548,0,0,0,1,0.582685251058148,-0.793698858114477,-0.174603920859209,-37.9823311551745,0.128453943901127,-0.122195873849557,0.984141382659382,-45.6614790883249,-0.802461208313449,-0.595883209525364,0.030752530143091,79.9771244345548,0.016479,-18,10.2122050552974,"PP","PP-0",0,0.223
"230","08950.3f",1344155,83,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.582798097955914,-0.793786461542806,-0.173893358714988,-37.994624728602,0.127949448313094,-0.121684401751301,0.984282131688705,-45.6365576755817,-0.802474164948756,-0.595890450969504,0.0306472633038791,79.970886030596,0,0,0,1,0.582798097955914,-0.793786461542806,-0.173893358714988,-37.994624728602,0.127949448313094,-0.121684401751301,0.984282131688705,-45.6365576755817,-0.802474164948756,-0.595890450969504,0.0306472633038791,79.970886030596,0.018616,-23,10.1702856456698,"PP","PP-0",0,0.2255
"231","08950.3f",1348293,90,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.582381203797122,-0.794089704232252,-0.17378159043074,-38.0198045847358,0.128122328853084,-0.12143675890084,0.984268331560764,-45.6044545525695,-0.802722348255962,-0.595500647603746,0.0310189682362393,79.9763513189621,0,0,0,1,0.582381203797122,-0.794089704232252,-0.17378159043074,-38.0198045847358,0.128122328853084,-0.12143675890084,0.984268331560764,-45.6044545525695,-0.802722348255962,-0.595500647603746,0.0310189682362393,79.9763513189621,0.02243,-19,10.1678797613958,"PP","PP-0",0,0.2255
"232","08950.3f",1352614,90,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.582152506400808,-0.794126878391204,-0.174341203670624,-37.908234261815,0.129075474206395,-0.121434188411615,0.98413777228223,-45.7475457999885,-0.802727772186234,-0.595441125461517,0.0318101376839398,79.9403479533573,0,0,0,1,0.582152506400808,-0.794126878391204,-0.174341203670624,-37.908234261815,0.129075474206395,-0.121434188411615,0.98413777228223,-45.7475457999885,-0.802727772186234,-0.595441125461517,0.0318101376839398,79.9403479533573,0.022583,-30.0000000002328,10.208184462354,"PP","PP-0",0,0.223
"233","08950.3f",1356381,89,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.582418687371823,-0.794092180940412,-0.173540826261363,-37.9440522585366,0.12838682189737,-0.120939759704839,0.984276757876424,-45.7103104204898,-0.802630446826726,-0.595568233120212,0.0315148081843159,79.9175085519039,0,0,0,1,0.582418687371823,-0.794092180940412,-0.173540826261363,-37.9440522585366,0.12838682189737,-0.120939759704839,0.984276757876424,-45.7103104204898,-0.802630446826726,-0.595568233120212,0.0315148081843159,79.9175085519039,0.019684,-17.0000000002328,10.1593859081764,"PP","PP-0",0,0.224
"234","08950.3f",1360291,89,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.582677226969005,-0.794238990794814,-0.172207585599779,-37.9556531202657,0.128793904617671,-0.11897323571584,0.984500521676752,-45.8218378877138,-0.802423302983036,-0.595830154112477,0.032970413179956,79.7814401458972,0,0,0,1,0.582677226969005,-0.794238990794814,-0.172207585599779,-37.9556531202657,0.128793904617671,-0.11897323571584,0.984500521676752,-45.8218378877138,-0.802423302983036,-0.595830154112477,0.032970413179956,79.7814401458972,0.023804,-1,10.0982593663872,"PP","PP-0",0,0.225
"235","08950.3f",1363952,89,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.58304789036214,-0.793927504226298,-0.17223838201108,-37.9335254303009,0.127029947600849,-0.120302345343855,0.9845417831549,-45.6599962218841,-0.802402850579009,-0.595934768576482,0.030711588120956,79.9825884433418,0,0,0,1,0.58304789036214,-0.793927504226298,-0.17223838201108,-37.9335254303009,0.127029947600849,-0.120302345343855,0.9845417831549,-45.6599962218841,-0.802402850579009,-0.595934768576482,0.030711588120956,79.9825884433418,0.020599,-29.0000000002328,10.0763883122948,"PP","PP-0",0,0.223
"236","08950.3f",1368095,89,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.58341091728675,-0.793587184477276,-0.172408688713811,-37.9741726780596,0.127196384635442,-0.120371829133235,0.984482288416986,-45.5757408375159,-0.802076339911769,-0.596325143780222,0.0307171217595649,79.9766333624865,0,0,0,1,0.58341091728675,-0.793587184477276,-0.172408688713811,-37.9741726780596,0.127196384635442,-0.120371829133235,0.984482288416986,-45.5757408375159,-0.802076339911769,-0.596325143780222,0.0307171217595649,79.9766333624865,0.021667,-27.0000000002328,10.0864984151373,"PP","PP-0",0,0.2255
"237","08950.3f",1371905,89,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583601056047906,-0.793439871910078,-0.17265091987437,-38.036617788297,0.126704287956208,-0.121030366786322,0.984501415346599,-45.633668297088,-0.802060592401632,-0.596447971804134,0.0298996009581229,79.877094995279,0,0,0,1,0.583601056047906,-0.793439871910078,-0.17265091987437,-38.036617788297,0.126704287956208,-0.121030366786322,0.984501415346599,-45.633668297088,-0.802060592401632,-0.596447971804134,0.0298996009581229,79.877094995279,0.02533,-25.0000000002328,10.091785725618,"PP","PP-0",0,0.224
"238","08950.3f",1375644,89,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.58481413085902,-0.79237061320439,-0.173580263136235,-38.1812189150635,0.125772955777915,-0.122824110352408,0.984420776692448,-45.5027343608996,-0.801350397775675,-0.597538210760597,0.0278296737050416,79.7881610401572,0,0,0,1,0.58481413085902,-0.79237061320439,-0.173580263136235,-38.1812189150635,0.125772955777915,-0.122824110352408,0.984420776692448,-45.5027343608996,-0.801350397775675,-0.597538210760597,0.0278296737050416,79.7881610401572,0.018311,-24.9999999997672,10.1251010783632,"PP","PP-0",0,0.2245
"239","08950.3f",1379600,89,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.58441303753747,-0.792368328034623,-0.174819321000133,-38.122704180826,0.127655172182556,-0.122977017476976,0.984138593338669,-45.5622893613326,-0.801319860781183,-0.597475561517949,0.0292813049153007,79.7991841492495,0,0,0,1,0.58441303753747,-0.792368328034623,-0.174819321000133,-38.122704180826,0.127655172182556,-0.122977017476976,0.984138593338669,-45.5622893613326,-0.801319860781183,-0.597475561517949,0.0292813049153007,79.7991841492495,0.026093,-27,10.2101566350573,"PP","PP-0",0,0.223
"240","08950.3f",1383249,89,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.58437791394464,-0.792658523901528,-0.173593251944745,-38.098294089771,0.12612259436689,-0.122597985217873,0.984379258289951,-45.419293846536,-0.801582961286395,-0.597161533797647,0.0283294487868148,79.858210443907,0,0,0,1,0.58437791394464,-0.792658523901528,-0.173593251944745,-38.098294089771,0.12612259436689,-0.122597985217873,0.984379258289951,-45.419293846536,-0.801582961286395,-0.597161533797647,0.0283294487868148,79.858210443907,0.025024,-27.0000000002328,10.1307440249649,"PP","PP-0",0,0.223
"241","08950.3f",1387639,93,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.585502519295166,-0.791729603546679,-0.173932772313602,-38.1592265807237,0.126235639587292,-0.122885888198216,0.984309502289594,-45.4701816401043,-0.800720261836095,-0.598301652903799,0.0279958735456073,79.7343399609858,0,0,0,1,0.585502519295166,-0.791729603546679,-0.173932772313602,-38.1592265807237,0.126235639587292,-0.122885888198216,0.984309502289594,-45.4701816401043,-0.800720261836095,-0.598301652903799,0.0279958735456073,79.7343399609858,0.013733,-20,10.1473408798902,"PP","PP-0",0,0.224
"242","08950.3f",1391432,93,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584862627699691,-0.792256157902691,-0.173691100736123,-38.1327971814968,0.125506163025457,-0.123157567710061,0.984369406294109,-45.4775589660745,-0.801303077026593,-0.597549249242651,0.0274041049243489,79.8267456477886,0,0,0,1,0.584862627699691,-0.792256157902691,-0.173691100736123,-38.1327971814968,0.125506163025457,-0.123157567710061,0.984369406294109,-45.4775589660745,-0.801303077026593,-0.597549249242651,0.0274041049243489,79.8267456477886,0.020752,-28,10.1280222746667,"PP","PP-0",0,0.2235
"243","08950.3f",1395796,93,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584652897425197,-0.792459884782064,-0.173670058641761,-38.0819666024482,0.125592120118382,-0.123077189108771,0.984404182036204,-45.4530161984982,-0.80148647999926,-0.597354421811202,0.0275696544431284,79.8607225067371,0,0,0,1,0.584652897425197,-0.792459884782064,-0.173670058641761,-38.0819666024482,0.125592120118382,-0.123077189108771,0.984404182036204,-45.4530161984982,-0.80148647999926,-0.597354421811202,0.0275696544431284,79.8607225067371,0.028839,-23,10.1279592432682,"PP","PP-0",0,0.223
"244","08950.3f",1399461,93,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.585239005255848,-0.792415697288669,-0.171916773156902,-38.2301398039959,0.126096640440248,-0.120496800947244,0.984663833857113,-45.3977436747854,-0.800985425255573,-0.597946980197255,0.0294017835539775,79.6152976857629,0,0,0,1,0.585239005255848,-0.792415697288669,-0.171916773156902,-38.2301398039959,0.126096640440248,-0.120496800947244,0.984663833857113,-45.3977436747854,-0.800985425255573,-0.597946980197255,0.0294017835539775,79.6152976857629,0.023499,13.0000000002328,10.0445790959707,"PP","PP-0",0,0.224
"245","08950.3f",1403493,93,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584478557206206,-0.793199606906716,-0.170846646159552,-38.1418531667245,0.125184084503701,-0.119882368576699,0.984848485517541,-45.3777957683765,-0.801675207230401,-0.597019244281334,0.0292277403269888,79.7399789017315,0,0,0,1,0.584478557206206,-0.793199606906716,-0.170846646159552,-38.1418531667245,0.125184084503701,-0.119882368576699,0.984848485517541,-45.3777957683765,-0.801675207230401,-0.597019244281334,0.0292277403269888,79.7399789017315,0.029297,-18,9.9815676729091,"PP","PP-0",0,0.224
"246","08950.3f",1407104,93,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583876499416459,-0.79387095775099,-0.169513662000595,-38.0540150316851,0.123157369343735,-0.119760666869448,0.985072276933759,-45.4287747495023,-0.802370389247794,-0.596073846806463,0.0278473220944502,79.8711676409963,0,0,0,1,0.583876499416459,-0.79387095775099,-0.169513662000595,-38.0540150316851,0.123157369343735,-0.119760666869448,0.985072276933759,-45.4287747495023,-0.802370389247794,-0.596073846806463,0.0278473220944502,79.8711676409963,0.028229,-22.0000000002328,9.89227524448011,"PP","PP-0",0,0.2235
"247","08950.3f",1411136,93,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.585510730473999,-0.792968431498406,-0.168220897287479,-38.3282611654582,0.123100043731096,-0.118127439704013,0.985298079953382,-45.1915823852359,-0.801213818447142,-0.597634498479946,0.0284507028633403,79.7079678562978,0,0,0,1,0.585510730473999,-0.792968431498406,-0.168220897287479,-38.3282611654582,0.123100043731096,-0.118127439704013,0.985298079953382,-45.1915823852359,-0.801213818447142,-0.597634498479946,0.0284507028633403,79.7079678562978,0.025635,-27,9.82367427582076,"PP","PP-0",0,0.224
"248","08950.3f",1415350,93,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.585918535769079,-0.792515817174266,-0.168819270008533,-38.2603707647923,0.123016381784823,-0.118915247685971,0.985194361857469,-45.2813437658005,-0.800904636152257,-0.598046520223786,0.0278194247501801,79.6800956781708,0,0,0,1,0.585918535769079,-0.792515817174266,-0.168819270008533,-38.2603707647923,0.123016381784823,-0.118915247685971,0.985194361857469,-45.2813437658005,-0.800904636152257,-0.598046520223786,0.0278194247501801,79.6800956781708,0.024872,-21,9.85214128437234,"PP","PP-0",0,0.222
"249","08950.3f",1419126,94,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.585298004280134,-0.793090616776499,-0.168419095635009,-38.275668389474,0.123174552635667,-0.118327658936657,0.985270555086939,-45.1135130678019,-0.801364927967556,-0.597442307440134,0.0284326135258754,79.7136568981705,0,0,0,1,0.585298004280134,-0.793090616776499,-0.168419095635009,-38.275668389474,0.123174552635667,-0.118327658936657,0.985270555086939,-45.1135130678019,-0.801364927967556,-0.597442307440134,0.0284326135258754,79.7136568981705,0.023346,-21,9.83480660072185,"PP","PP-0",0,0.2225
"250","08950.3f",1423190,93,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.58484120435494,-0.793521896284483,-0.16810319787829,-38.2302771332177,0.123252930027628,-0.117897768185396,0.985334334542177,-45.2471778536143,-0.80171341529217,-0.596990817102865,0.0288527878477131,79.7697830215289,0,0,0,1,0.58484120435494,-0.793521896284483,-0.16810319787829,-38.2302771332177,0.123252930027628,-0.117897768185396,0.985334334542177,-45.2471778536143,-0.80171341529217,-0.596990817102865,0.0288527878477131,79.7697830215289,0.028534,-16.9999999997672,9.82058214391216,"PP","PP-0",0,0.225
"251","08950.3f",1427357,93,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584996181619947,-0.793556001144037,-0.167289746716617,-38.2412139069744,0.123251304366989,-0.11688135970743,0.985436645626152,-45.3741713333982,-0.801577259083653,-0.597114008895597,0.0294325826034958,79.5399224479254,0,0,0,1,0.584996181619947,-0.793556001144037,-0.167289746716617,-38.2412139069744,0.123251304366989,-0.11688135970743,0.985436645626152,-45.3741713333982,-0.801577259083653,-0.597114008895597,0.0294325826034958,79.5399224479254,0.029755,-3.00000000023283,9.77993931243724,"PP","PP-0",0,0.2235
"252","08950.3f",1431038,97,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584354794222141,-0.794067822841175,-0.16721779248087,-38.2669906500344,0.12257727107461,-0.11732306707154,0.985487764243234,-45.3707483284318,-0.802172244601993,-0.596378750112295,0.0287767150487331,79.7803923591736,0,0,0,1,0.584354794222141,-0.794067822841175,-0.16721779248087,-38.2669906500344,0.12257727107461,-0.11732306707154,0.985487764243234,-45.3707483284318,-0.802172244601993,-0.596378750112295,0.0287767150487331,79.7803923591736,0.023346,-20,9.76909030609538,"PP","PP-0",0,0.226
"253","08950.3f",1434630,97,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584662910000323,-0.793764057402462,-0.167339328007536,-38.2381683134318,0.122743168820846,-0.11733569496708,0.985424272608752,-45.3770471535783,-0.801871525887938,-0.596712245319845,0.0288288069051867,79.6522738104179,0,0,0,1,0.584662910000323,-0.793764057402462,-0.167339328007536,-38.2381683134318,0.122743168820846,-0.11733569496708,0.985424272608752,-45.3770471535783,-0.801871525887938,-0.596712245319845,0.0288288069051867,79.6522738104179,0.023193,-32.0000000002328,9.77697006778973,"PP","PP-0",0,0.2215
"254","08950.3f",1438874,97,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584407871952974,-0.793945236098257,-0.167514358258017,-38.1750178569736,0.122705808265234,-0.117592757979464,0.985422694499713,-45.3548982093193,-0.802093125992043,-0.596460865685237,0.0287003813327586,79.7241904090974,0,0,0,1,0.584407871952974,-0.793945236098257,-0.167514358258017,-38.1750178569736,0.122705808265234,-0.117592757979464,0.985422694499713,-45.3548982093193,-0.802093125992043,-0.596460865685237,0.0287003813327586,79.7241904090974,0.019684,-24.0000000002328,9.78549798048541,"PP","PP-0",0,0.223
"255","08950.3f",1443045,97,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.58423941032316,-0.794191000701592,-0.166956370094021,-38.0795066340931,0.122687620448463,-0.116921425531443,0.98550829104859,-45.3276875947047,-0.802222863610271,-0.596271329464549,0.0291280353721113,79.7973184184829,0,0,0,1,0.58423941032316,-0.794191000701592,-0.166956370094021,-38.0795066340931,0.122687620448463,-0.116921425531443,0.98550829104859,-45.3276875947047,-0.802222863610271,-0.596271329464549,0.0291280353721113,79.7973184184829,0.024109,-22,9.75773287586659,"PP","PP-0",0,0.223
"256","08950.3f",1447288,99,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584574866220222,-0.793959240468171,-0.166832524354108,-38.0912964847505,0.122376641825254,-0.116983686152203,0.985530778633203,-45.3943000094961,-0.802015164596489,-0.59655316827002,0.028777319329973,79.757617867419,0,0,0,1,0.584574866220222,-0.793959240468171,-0.166832524354108,-38.0912964847505,0.122376641825254,-0.116983686152203,0.985530778633203,-45.3943000094961,-0.802015164596489,-0.59655316827002,0.028777319329973,79.757617867419,0.023651,-18,9.74723889165982,"PP","PP-0",0,0.224
"257","08950.3f",1451239,99,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584249596375901,-0.794076976156545,-0.167250878259069,-38.1022022150816,0.122421497048466,-0.11748328359266,0.98543865681353,-45.5014846160312,-0.802211990312264,-0.596253406883449,0.0285742643802203,79.7981981056057,0,0,0,1,0.584249596375901,-0.794076976156545,-0.167250878259069,-38.1022022150816,0.122421497048466,-0.11748328359266,0.98543865681353,-45.5014846160312,-0.802211990312264,-0.596253406883449,0.0285742643802203,79.7981981056057,0.020905,-19.0000000002328,9.7694771286464,"PP","PP-0",0,0.2235
"258","08950.3f",1454897,97,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584542762231949,-0.793711572223939,-0.168339339305495,-38.0292305334122,0.123315175052245,-0.118158367873481,0.985311322182524,-45.4764963906416,-0.801941120433316,-0.596713477421989,0.0288079700582975,79.810079396002,0,0,0,1,0.584542762231949,-0.793711572223939,-0.168339339305495,-38.0292305334122,0.123315175052245,-0.118158367873481,0.985311322182524,-45.4764963906416,-0.801941120433316,-0.596713477421989,0.0288079700582975,79.810079396002,0.022583,-19.0000000002328,9.83351964963449,"PP","PP-0",0,0.2225
"259","08950.3f",1458639,97,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584475268575689,-0.793712697880226,-0.168314043306866,-38.0978225887865,0.122684700009921,-0.11859783304516,0.985293774418424,-45.4505829152491,-0.802033620451218,-0.596553024255113,0.0280600150610453,79.7694502771799,0,0,0,1,0.584475268575689,-0.793712697880226,-0.168314043306866,-38.0978225887865,0.122684700009921,-0.11859783304516,0.985293774418424,-45.4505829152491,-0.802033620451218,-0.596553024255113,0.0280600150610453,79.7694502771799,0.03006,-29.9999999997672,9.82524985940606,"PP","PP-0",0,0.223
"260","08950.3f",1462433,99,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584565304862847,-0.79356785969226,-0.168675825430141,-38.1114164119131,0.123318145255324,-0.118571699429392,0.985216455818568,-45.4344669038012,-0.801869139618106,-0.596748591810956,0.0285495844146208,79.842632001094,0,0,0,1,0.584565304862847,-0.79356785969226,-0.168675825430141,-38.1114164119131,0.123318145255324,-0.118571699429392,0.985216455818568,-45.4344669038012,-0.801869139618106,-0.596748591810956,0.0285495844146208,79.842632001094,0.024109,-18,9.85072795972371,"PP","PP-0",0,0.2245
"261","08950.3f",1466117,103,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584792452631425,-0.793486500502648,-0.168199390248772,-38.1083223946912,0.1223761775661,-0.118671000813437,0.985309767913078,-45.4300648179257,-0.801832858221905,-0.596816924274667,0.0277074067659438,79.7343332165257,0,0,0,1,0.584792452631425,-0.793486500502648,-0.168199390248772,-38.1083223946912,0.1223761775661,-0.118671000813437,0.985309767913078,-45.4300648179257,-0.801832858221905,-0.596816924274667,0.0277074067659438,79.7343332165257,0.018616,-31.0000000002328,9.81545271560131,"PP","PP-0",0,0.2245
"262","08950.3f",1470034,104,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584524454931915,-0.793723896373788,-0.168197089937539,-38.0715330004998,0.122204036013324,-0.118808495351386,0.985346354418633,-45.5105587541192,-0.80209354711299,-0.596526312000778,0.0275503887839961,79.8108538155258,0,0,0,1,0.584524454931915,-0.793723896373788,-0.168197089937539,-38.0715330004998,0.122204036013324,-0.118808495351386,0.985346354418633,-45.5105587541192,-0.80209354711299,-0.596526312000778,0.0275503887839961,79.8108538155258,0.028229,-21.0000000002328,9.81353025749805,"PP","PP-0",0,0.2235
"263","08950.3f",1473963,104,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584778880309446,-0.79336968674592,-0.169052842024204,-38.0564127840316,0.123020590223376,-0.119252803855326,0.985203210131536,-45.573916892377,-0.801798140197938,-0.596928782205275,0.0278645554388369,79.7705522158815,0,0,0,1,0.584778880309446,-0.79336968674592,-0.169052842024204,-38.0564127840316,0.123020590223376,-0.119252803855326,0.985203210131536,-45.573916892377,-0.801798140197938,-0.596928782205275,0.0278645554388369,79.7705522158815,0.0383,-24,9.8654787847491,"PP","PP-0",0,0.2235
"264","08950.3f",1477903,104,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.584411984141039,-0.793567331732666,-0.169296978360571,-38.0613667014993,0.122394749874389,-0.120036740269655,0.985169351061841,-45.4776205294153,-0.802140949009904,-0.596481361884109,0.0269782677234657,79.8850490221094,0,0,0,1,0.584411984141039,-0.793567331732666,-0.169296978360571,-38.0613667014993,0.122394749874389,-0.120036740269655,0.985169351061841,-45.4776205294153,-0.802140949009904,-0.596481361884109,0.0269782677234657,79.8850490221094,0.02655,-22.0000000002328,9.87141011309503,"PP","PP-0",0,0.222
"265","08950.3f",1482246,104,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583754504992242,-0.794204859534341,-0.168501504623284,-37.8697839221341,0.120988084899265,-0.120120934149437,0.985320395890841,-45.5498586118161,-0.802817537975274,-0.595594694686004,0.0259691826635796,80.0786904747522,0,0,0,1,0.583754504992242,-0.794204859534341,-0.168501504623284,-37.8697839221341,0.120988084899265,-0.120120934149437,0.985320395890841,-45.5498586118161,-0.802817537975274,-0.595594694686004,0.0259691826635796,80.0786904747522,0.023346,-23.0000000002328,9.8167432137027,"PP","PP-0",0,0.2235
"266","08950.3f",1486509,103,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.58407518836248,-0.79396493727634,-0.168469023040937,-38.0954890477297,0.122058611083361,-0.119272501531515,0.985282560917462,-45.5529412642069,-0.802411259148943,-0.596070220497089,0.0272474299121283,79.8340838562821,0,0,0,1,0.58407518836248,-0.79396493727634,-0.168469023040937,-38.0954890477297,0.122058611083361,-0.119272501531515,0.985282560917462,-45.5529412642069,-0.802411259148943,-0.596070220497089,0.0272474299121283,79.8340838562821,0.02121,-18,9.82655923770678,"PP","PP-0",0,0.223
"267","08950.3f",1490416,104,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583904548454831,-0.794308174131528,-0.167700164696315,-37.9116894948797,0.120986957941424,-0.11912235225304,0.985477226342322,-45.633431134592,-0.802752126586665,-0.595716150644847,0.0265449347154189,79.9810760471725,0,0,0,1,0.583904548454831,-0.794308174131528,-0.167700164696315,-37.9116894948797,0.120986957941424,-0.11912235225304,0.985477226342322,-45.633431134592,-0.802752126586665,-0.595716150644847,0.0265449347154189,79.9810760471725,0.014191,-20.0000000002328,9.77552839393678,"PP","PP-0",0,0.2235
"268","08950.3f",1494027,103,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583824707310625,-0.794637328448324,-0.166122223513336,-38.0145430399942,0.120687080974468,-0.117389456469797,0.985672719400526,-45.5953550371283,-0.802794933587878,-0.595539753098882,0.0273690127589056,79.94834791335,0,0,0,1,0.583824707310625,-0.794637328448324,-0.166122223513336,-38.0145430399942,0.120687080974468,-0.117389456469797,0.985672719400526,-45.5953550371283,-0.802794933587878,-0.595539753098882,0.0273690127589056,79.94834791335,0.045166,-21.0000000002328,9.69308456679039,"PP","PP-0",0,0.2235
"269","08950.3f",1498041,103,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583487842689821,-0.794766996391003,-0.166779658429895,-37.9453681948969,0.119929639378484,-0.118780697728453,0.985614591526972,-45.6758364637689,-0.80317302906467,-0.595117352191949,0.026009961328662,80.0531861135154,0,0,0,1,0.583487842689821,-0.794766996391003,-0.166779658429895,-37.9453681948969,0.119929639378484,-0.118780697728453,0.985614591526972,-45.6758364637689,-0.80317302906467,-0.595117352191949,0.026009961328662,80.0531861135154,0.022583,-25.0000000002328,9.71815596407234,"PP","PP-0",0,0.223
"270","08950.3f",1501855,104,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583734044522439,-0.794587877326181,-0.166805493149218,-37.8279576375011,0.119610771202858,-0.119039398215937,0.985627864438527,-45.5887073015601,-0.803048710073516,-0.595314311059013,0.0255546937097824,80.1534733511033,0,0,0,1,0.583734044522439,-0.794587877326181,-0.166805493149218,-37.8279576375011,0.119610771202858,-0.119039398215937,0.985627864438527,-45.5887073015601,-0.803048710073516,-0.595314311059013,0.0255546937097824,80.1534733511033,0.034332,-16,9.71554174648943,"PP","PP-0",0,0.223
"271","08950.3f",1505836,110,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583716454371795,-0.794704762181129,-0.166401677414355,-37.8474368407129,0.121209922225857,-0.117353796154393,0.985650200459683,-45.6782203853635,-0.802840788720702,-0.595518684743682,0.0278251769362488,79.9944437519148,0,0,0,1,0.583716454371795,-0.794704762181129,-0.166401677414355,-37.8474368407129,0.121209922225857,-0.117353796154393,0.985650200459683,-45.6782203853635,-0.802840788720702,-0.595518684743682,0.0278251769362488,79.9944437519148,0.030365,-20.0000000002328,9.71309060270601,"PP","PP-0",0,0.2245
"272","08950.3f",1509784,110,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0.583726553295771,-0.794927927725086,-0.165281631394787,-37.8972024344523,0.120234994777649,-0.116687197060658,0.985846215719941,-45.7146292951174,-0.802976944864944,-0.595347633522811,0.0274652189237889,79.948998315696,0,0,0,1,0.583726553295771,-0.794927927725086,-0.165281631394787,-37.8972024344523,0.120234994777649,-0.116687197060658,0.985846215719941,-45.7146292951174,-0.802976944864944,-0.595347633522811,0.0274652189237889,79.948998315696,0.019684,-27.0000000002328,9.6454590214719,"PP","PP-0",0,0.2265
